score,label,pred_binary,label_binary,class_name
0.070400,0,0,0,cell_normal
0.172097,1,0,1,cell_porosity
0.069228,0,0,0,cell_normal
0.068424,0,0,0,cell_normal
0.226714,1,1,1,cell_porosity
0.226888,1,1,1,cell_porosity
0.079030,0,0,0,cell_normal
0.213333,1,1,1,cell_porosity
0.078824,0,0,0,cell_normal
0.082402,0,0,0,cell_normal
0.311576,0,1,0,cell_normal
0.069382,0,0,0,cell_normal
0.310478,0,1,0,cell_normal
0.177465,1,0,1,cell_porosity
0.242594,1,1,1,cell_porosity
0.205766,1,1,1,cell_porosity
0.241439,1,1,1,cell_porosity
0.191912,1,1,1,cell_porosity
0.080714,1,0,1,cell_porosity
0.220987,1,1,1,cell_porosity
0.069034,0,0,0,cell_normal
0.225232,1,1,1,cell_porosity
0.214607,1,1,1,cell_porosity
0.078234,0,0,0,cell_normal
0.079418,1,0,1,cell_porosity
0.246451,1,1,1,cell_porosity
0.075029,0,0,0,cell_normal
0.075090,0,0,0,cell_normal
0.096405,0,0,0,cell_normal
0.077583,0,0,0,cell_normal
0.310030,0,1,0,cell_normal
0.068579,0,0,0,cell_normal
0.207037,1,1,1,cell_porosity
0.085605,0,0,0,cell_normal
0.222257,1,1,1,cell_porosity
0.238806,1,1,1,cell_porosity
0.228998,1,1,1,cell_porosity
0.071527,0,0,0,cell_normal
0.195550,1,1,1,cell_porosity
0.182887,1,0,1,cell_porosity
0.185689,1,0,1,cell_porosity
0.204624,1,1,1,cell_porosity
0.086568,0,0,0,cell_normal
0.218865,1,1,1,cell_porosity
0.229920,1,1,1,cell_porosity
0.245971,1,1,1,cell_porosity
0.075898,0,0,0,cell_normal
0.101425,1,0,1,cell_porosity
0.069326,0,0,0,cell_normal
0.204775,1,1,1,cell_porosity
0.193753,1,1,1,cell_porosity
0.080971,0,0,0,cell_normal
0.309853,0,1,0,cell_normal
0.212609,1,1,1,cell_porosity
0.219765,1,1,1,cell_porosity
0.310502,0,1,0,cell_normal
0.096660,0,0,0,cell_normal
0.182188,1,0,1,cell_porosity
0.094248,1,0,1,cell_porosity
0.229503,1,1,1,cell_porosity
0.240280,1,1,1,cell_porosity
0.187769,1,1,1,cell_porosity
0.223501,1,1,1,cell_porosity
0.193153,1,1,1,cell_porosity
0.097186,0,0,0,cell_normal
0.078323,0,0,0,cell_normal
0.071615,0,0,0,cell_normal
0.078307,0,0,0,cell_normal
0.201213,1,1,1,cell_porosity
0.223574,1,1,1,cell_porosity
0.102275,1,0,1,cell_porosity
0.080636,0,0,0,cell_normal
0.071306,0,0,0,cell_normal
0.068992,0,0,0,cell_normal
0.068505,0,0,0,cell_normal
0.217270,1,1,1,cell_porosity
0.076557,0,0,0,cell_normal
0.077179,0,0,0,cell_normal
0.208505,1,1,1,cell_porosity
0.091830,0,0,0,cell_normal
0.068991,0,0,0,cell_normal
0.074659,1,0,1,cell_porosity
0.080219,0,0,0,cell_normal
0.200268,1,1,1,cell_porosity
0.198566,1,1,1,cell_porosity
0.309910,0,1,0,cell_normal
0.081077,1,0,1,cell_porosity
0.191101,1,1,1,cell_porosity
0.068982,0,0,0,cell_normal
0.069856,0,0,0,cell_normal
0.233599,1,1,1,cell_porosity
0.225902,1,1,1,cell_porosity
0.234020,1,1,1,cell_porosity
0.235382,1,1,1,cell_porosity
0.185418,1,0,1,cell_porosity
0.179039,1,0,1,cell_porosity
0.069033,0,0,0,cell_normal
0.228723,1,1,1,cell_porosity
0.200553,1,1,1,cell_porosity
0.068702,1,0,1,cell_porosity
0.076063,0,0,0,cell_normal
0.072711,0,0,0,cell_normal
0.183407,1,0,1,cell_porosity
0.190869,1,1,1,cell_porosity
0.214826,1,1,1,cell_porosity
0.069600,0,0,0,cell_normal
0.072948,1,0,1,cell_porosity
0.219533,1,1,1,cell_porosity
0.083291,1,0,1,cell_porosity
0.093326,0,0,0,cell_normal
0.194543,1,1,1,cell_porosity
0.244313,1,1,1,cell_porosity
0.093658,0,0,0,cell_normal
0.092745,0,0,0,cell_normal
0.229563,1,1,1,cell_porosity
0.070256,0,0,0,cell_normal
0.089405,0,0,0,cell_normal
0.222992,1,1,1,cell_porosity
0.214582,1,1,1,cell_porosity
0.069021,0,0,0,cell_normal
0.310364,0,1,0,cell_normal
0.186420,1,1,1,cell_porosity
0.072509,0,0,0,cell_normal
0.309902,0,1,0,cell_normal
0.232838,1,1,1,cell_porosity
0.190168,1,1,1,cell_porosity
0.213218,1,1,1,cell_porosity
0.074908,0,0,0,cell_normal
0.082144,0,0,0,cell_normal
0.173824,1,0,1,cell_porosity
0.087020,0,0,0,cell_normal
0.085399,1,0,1,cell_porosity
0.197454,1,1,1,cell_porosity
0.069447,0,0,0,cell_normal
0.070268,0,0,0,cell_normal
0.068910,1,0,1,cell_porosity
0.218391,1,1,1,cell_porosity
0.229782,1,1,1,cell_porosity
0.192552,1,1,1,cell_porosity
0.309834,0,1,0,cell_normal
0.188442,1,1,1,cell_porosity
0.234036,1,1,1,cell_porosity
0.172785,1,0,1,cell_porosity
0.246194,1,1,1,cell_porosity
0.174271,1,0,1,cell_porosity
0.100758,0,0,0,cell_normal
0.237999,1,1,1,cell_porosity
0.190985,1,1,1,cell_porosity
0.186591,1,1,1,cell_porosity
0.085752,0,0,0,cell_normal
0.076642,0,0,0,cell_normal
0.068436,0,0,0,cell_normal
0.070583,0,0,0,cell_normal
0.195910,1,1,1,cell_porosity
0.313175,0,1,0,cell_normal
0.216040,1,1,1,cell_porosity
0.097384,1,0,1,cell_porosity
0.073671,0,0,0,cell_normal
0.200948,1,1,1,cell_porosity
0.079313,1,0,1,cell_porosity
0.068715,1,0,1,cell_porosity
0.072904,1,0,1,cell_porosity
0.231570,1,1,1,cell_porosity
0.073498,0,0,0,cell_normal
0.069124,0,0,0,cell_normal
0.074054,0,0,0,cell_normal
0.218710,1,1,1,cell_porosity
0.310019,0,1,0,cell_normal
0.184393,1,0,1,cell_porosity
0.201626,1,1,1,cell_porosity
0.195069,1,1,1,cell_porosity
0.095457,1,0,1,cell_porosity
0.201034,1,1,1,cell_porosity
0.074786,0,0,0,cell_normal
0.073943,0,0,0,cell_normal
0.313097,0,1,0,cell_normal
0.072665,0,0,0,cell_normal
0.183484,1,0,1,cell_porosity
0.073375,1,0,1,cell_porosity
0.310480,0,1,0,cell_normal
0.181678,1,0,1,cell_porosity
0.208523,1,1,1,cell_porosity
0.090769,0,0,0,cell_normal
0.234323,1,1,1,cell_porosity
0.225350,1,1,1,cell_porosity
0.098027,0,0,0,cell_normal
0.090801,0,0,0,cell_normal
0.069762,0,0,0,cell_normal
0.214666,1,1,1,cell_porosity
0.189142,1,1,1,cell_porosity
0.069485,0,0,0,cell_normal
0.072763,0,0,0,cell_normal
0.080600,1,0,1,cell_porosity
0.209241,1,1,1,cell_porosity
0.091384,0,0,0,cell_normal
0.240534,1,1,1,cell_porosity
0.068458,0,0,0,cell_normal
0.309827,0,1,0,cell_normal
0.242451,1,1,1,cell_porosity
0.211684,1,1,1,cell_porosity
0.238348,1,1,1,cell_porosity
0.072499,1,0,1,cell_porosity
0.172159,1,0,1,cell_porosity
0.193696,1,1,1,cell_porosity
0.183864,1,0,1,cell_porosity
0.196733,1,1,1,cell_porosity
0.236212,1,1,1,cell_porosity
0.183952,1,0,1,cell_porosity
0.207582,1,1,1,cell_porosity
0.179461,1,0,1,cell_porosity
0.178095,1,0,1,cell_porosity
0.091861,0,0,0,cell_normal
0.077351,0,0,0,cell_normal
0.313646,0,1,0,cell_normal
0.223888,1,1,1,cell_porosity
0.309933,0,1,0,cell_normal
0.231564,1,1,1,cell_porosity
0.185387,1,0,1,cell_porosity
0.316729,0,1,0,cell_normal
0.209241,1,1,1,cell_porosity
0.202168,1,1,1,cell_porosity
0.314363,0,1,0,cell_normal
0.216092,1,1,1,cell_porosity
0.069005,0,0,0,cell_normal
0.197276,1,1,1,cell_porosity
0.247438,1,1,1,cell_porosity
0.101710,1,0,1,cell_porosity
0.202607,1,1,1,cell_porosity
0.230276,1,1,1,cell_porosity
0.192147,1,1,1,cell_porosity
0.095211,1,0,1,cell_porosity
0.183673,1,0,1,cell_porosity
0.075150,0,0,0,cell_normal
0.069344,0,0,0,cell_normal
0.310339,0,1,0,cell_normal
0.237071,1,1,1,cell_porosity
0.226652,1,1,1,cell_porosity
0.237439,1,1,1,cell_porosity
0.075860,0,0,0,cell_normal
0.309812,0,1,0,cell_normal
0.089778,0,0,0,cell_normal
0.083026,1,0,1,cell_porosity
0.309840,0,1,0,cell_normal
0.090556,0,0,0,cell_normal
0.197018,1,1,1,cell_porosity
0.176790,1,0,1,cell_porosity
0.071103,0,0,0,cell_normal
0.312204,0,1,0,cell_normal
0.238715,1,1,1,cell_porosity
0.078115,0,0,0,cell_normal
0.238887,1,1,1,cell_porosity
0.079203,1,0,1,cell_porosity
0.227887,1,1,1,cell_porosity
0.070499,0,0,0,cell_normal
0.179852,1,0,1,cell_porosity
0.235621,1,1,1,cell_porosity
0.211246,1,1,1,cell_porosity
0.074377,0,0,0,cell_normal
0.309908,0,1,0,cell_normal
0.199869,1,1,1,cell_porosity
0.221373,1,1,1,cell_porosity
0.229792,1,1,1,cell_porosity
0.201364,1,1,1,cell_porosity
0.219485,1,1,1,cell_porosity
0.243634,1,1,1,cell_porosity
0.079786,1,0,1,cell_porosity
0.098670,1,0,1,cell_porosity
0.163988,1,0,1,cell_porosity
0.197667,1,1,1,cell_porosity
0.238433,1,1,1,cell_porosity
0.082517,0,0,0,cell_normal
0.071549,0,0,0,cell_normal
0.310162,0,1,0,cell_normal
0.238635,1,1,1,cell_porosity
0.070700,0,0,0,cell_normal
0.070859,0,0,0,cell_normal
0.069325,0,0,0,cell_normal
0.239432,1,1,1,cell_porosity
0.187273,1,1,1,cell_porosity
0.220930,1,1,1,cell_porosity
0.205528,1,1,1,cell_porosity
0.228677,1,1,1,cell_porosity
0.069930,0,0,0,cell_normal
0.310484,0,1,0,cell_normal
0.191206,1,1,1,cell_porosity
0.222701,1,1,1,cell_porosity
0.309908,0,1,0,cell_normal
0.214245,1,1,1,cell_porosity
0.192947,1,1,1,cell_porosity
0.070133,0,0,0,cell_normal
0.081309,0,0,0,cell_normal
0.230935,1,1,1,cell_porosity
0.070439,0,0,0,cell_normal
0.075460,0,0,0,cell_normal
0.190763,1,1,1,cell_porosity
0.238448,1,1,1,cell_porosity
0.169246,1,0,1,cell_porosity
0.069154,0,0,0,cell_normal
0.232294,1,1,1,cell_porosity
0.317984,0,1,0,cell_normal
0.069252,0,0,0,cell_normal
0.069474,0,0,0,cell_normal
0.309822,0,1,0,cell_normal
0.086641,1,0,1,cell_porosity
0.075635,0,0,0,cell_normal
0.173238,1,0,1,cell_porosity
0.201308,1,1,1,cell_porosity
0.074902,1,0,1,cell_porosity
0.195112,1,1,1,cell_porosity
0.084248,0,0,0,cell_normal
0.088480,0,0,0,cell_normal
0.086328,1,0,1,cell_porosity
0.199294,1,1,1,cell_porosity
0.069235,0,0,0,cell_normal
0.236715,1,1,1,cell_porosity
0.068938,0,0,0,cell_normal
0.069805,0,0,0,cell_normal
0.069287,0,0,0,cell_normal
0.092724,0,0,0,cell_normal
0.189499,1,1,1,cell_porosity
0.206301,1,1,1,cell_porosity
0.078043,0,0,0,cell_normal
0.199137,1,1,1,cell_porosity
0.195254,1,1,1,cell_porosity
0.075234,0,0,0,cell_normal
0.072458,0,0,0,cell_normal
0.191756,1,1,1,cell_porosity
0.181672,1,0,1,cell_porosity
0.310350,0,1,0,cell_normal
0.080713,1,0,1,cell_porosity
0.187998,1,1,1,cell_porosity
0.311809,0,1,0,cell_normal
0.179908,1,0,1,cell_porosity
0.177606,1,0,1,cell_porosity
0.232011,1,1,1,cell_porosity
0.224500,1,1,1,cell_porosity
0.074334,0,0,0,cell_normal
0.310740,0,1,0,cell_normal
0.224092,1,1,1,cell_porosity
0.079004,1,0,1,cell_porosity
0.221618,1,1,1,cell_porosity
0.237253,1,1,1,cell_porosity
0.190221,1,1,1,cell_porosity
0.072615,0,0,0,cell_normal
0.200785,1,1,1,cell_porosity
0.081078,0,0,0,cell_normal
0.180655,1,0,1,cell_porosity
0.077272,0,0,0,cell_normal
0.196424,1,1,1,cell_porosity
0.234627,1,1,1,cell_porosity
0.197228,1,1,1,cell_porosity
0.086168,1,0,1,cell_porosity
0.071120,0,0,0,cell_normal
0.181354,1,0,1,cell_porosity
0.309865,0,1,0,cell_normal
0.079130,0,0,0,cell_normal
0.314144,0,1,0,cell_normal
0.211071,1,1,1,cell_porosity
0.239268,1,1,1,cell_porosity
0.310355,0,1,0,cell_normal
0.068786,0,0,0,cell_normal
0.176362,1,0,1,cell_porosity
0.310566,0,1,0,cell_normal
0.075420,0,0,0,cell_normal
0.312052,0,1,0,cell_normal
0.313312,0,1,0,cell_normal
0.218638,1,1,1,cell_porosity
0.231529,1,1,1,cell_porosity
0.311538,0,1,0,cell_normal
0.237334,1,1,1,cell_porosity
0.074560,0,0,0,cell_normal
0.096925,0,0,0,cell_normal
0.309714,0,1,0,cell_normal
0.310038,0,1,0,cell_normal
0.069583,0,0,0,cell_normal
0.220103,1,1,1,cell_porosity
0.187472,1,1,1,cell_porosity
0.211293,1,1,1,cell_porosity
0.071785,0,0,0,cell_normal
0.198266,1,1,1,cell_porosity
0.079522,1,0,1,cell_porosity
0.197223,1,1,1,cell_porosity
0.312210,0,1,0,cell_normal
0.311506,0,1,0,cell_normal
0.070163,0,0,0,cell_normal
0.309642,0,1,0,cell_normal
0.069006,0,0,0,cell_normal
0.095365,0,0,0,cell_normal
0.070017,0,0,0,cell_normal
0.221408,1,1,1,cell_porosity
0.102002,1,0,1,cell_porosity
0.076741,0,0,0,cell_normal
0.090363,0,0,0,cell_normal
0.179310,1,0,1,cell_porosity
0.312720,0,1,0,cell_normal
0.077833,0,0,0,cell_normal
0.069172,0,0,0,cell_normal
0.171705,1,0,1,cell_porosity
0.069761,0,0,0,cell_normal
0.204427,1,1,1,cell_porosity
0.071702,0,0,0,cell_normal
0.236291,1,1,1,cell_porosity
0.194799,1,1,1,cell_porosity
0.239072,1,1,1,cell_porosity
0.311210,0,1,0,cell_normal
0.227726,1,1,1,cell_porosity
0.096354,1,0,1,cell_porosity
0.242885,1,1,1,cell_porosity
0.160586,1,0,1,cell_porosity
0.074296,1,0,1,cell_porosity
0.074049,1,0,1,cell_porosity
0.069060,0,0,0,cell_normal
0.078513,0,0,0,cell_normal
0.309899,0,1,0,cell_normal
0.195415,1,1,1,cell_porosity
0.226711,1,1,1,cell_porosity
0.071873,0,0,0,cell_normal
0.071587,0,0,0,cell_normal
0.220752,1,1,1,cell_porosity
0.069642,0,0,0,cell_normal
0.210900,1,1,1,cell_porosity
0.094875,0,0,0,cell_normal
0.068602,1,0,1,cell_porosity
0.068793,0,0,0,cell_normal
0.212391,1,1,1,cell_porosity
0.182901,1,0,1,cell_porosity
0.093782,0,0,0,cell_normal
0.071657,0,0,0,cell_normal
0.069461,0,0,0,cell_normal
0.075568,0,0,0,cell_normal
0.193918,1,1,1,cell_porosity
0.070931,0,0,0,cell_normal
0.309961,0,1,0,cell_normal
0.078893,1,0,1,cell_porosity
0.069266,0,0,0,cell_normal
0.069826,0,0,0,cell_normal
0.309525,0,1,0,cell_normal
0.318613,0,1,0,cell_normal
0.071925,0,0,0,cell_normal
0.309695,0,1,0,cell_normal
0.221149,1,1,1,cell_porosity
0.310436,0,1,0,cell_normal
0.087878,0,0,0,cell_normal
0.182103,1,0,1,cell_porosity
0.071011,0,0,0,cell_normal
0.247976,1,1,1,cell_porosity
0.069623,0,0,0,cell_normal
0.218204,1,1,1,cell_porosity
0.220588,1,1,1,cell_porosity
0.170796,1,0,1,cell_porosity
0.314397,0,1,0,cell_normal
0.075825,0,0,0,cell_normal
0.075696,0,0,0,cell_normal
0.070733,0,0,0,cell_normal
0.218137,1,1,1,cell_porosity
0.198314,1,1,1,cell_porosity
0.070965,0,0,0,cell_normal
0.162451,1,0,1,cell_porosity
0.086801,1,0,1,cell_porosity
0.185605,1,0,1,cell_porosity
0.086059,0,0,0,cell_normal
0.215093,1,1,1,cell_porosity
0.089589,0,0,0,cell_normal
0.238196,1,1,1,cell_porosity
0.076475,0,0,0,cell_normal
0.068997,0,0,0,cell_normal
0.190010,1,1,1,cell_porosity
0.194674,1,1,1,cell_porosity
0.087065,0,0,0,cell_normal
0.084398,0,0,0,cell_normal
0.069221,0,0,0,cell_normal
0.312022,0,1,0,cell_normal
0.191515,1,1,1,cell_porosity
0.091434,0,0,0,cell_normal
0.071347,0,0,0,cell_normal
0.318345,0,1,0,cell_normal
0.173425,1,0,1,cell_porosity
0.068904,1,0,1,cell_porosity
0.193444,1,1,1,cell_porosity
0.068971,0,0,0,cell_normal
0.069152,0,0,0,cell_normal
0.071001,0,0,0,cell_normal
0.071314,0,0,0,cell_normal
0.175801,1,0,1,cell_porosity
0.178861,1,0,1,cell_porosity
0.309931,0,1,0,cell_normal
0.210438,1,1,1,cell_porosity
0.077408,0,0,0,cell_normal
0.195863,1,1,1,cell_porosity
0.193197,1,1,1,cell_porosity
0.074414,1,0,1,cell_porosity
0.234088,1,1,1,cell_porosity
0.314427,0,1,0,cell_normal
0.178021,1,0,1,cell_porosity
0.069567,0,0,0,cell_normal
0.069264,0,0,0,cell_normal
0.215791,1,1,1,cell_porosity
0.094007,0,0,0,cell_normal
0.069062,0,0,0,cell_normal
0.177042,1,0,1,cell_porosity
0.182316,1,0,1,cell_porosity
0.071388,0,0,0,cell_normal
0.198932,1,1,1,cell_porosity
0.210259,1,1,1,cell_porosity
0.187850,1,1,1,cell_porosity
0.073777,0,0,0,cell_normal
0.072404,0,0,0,cell_normal
0.228135,1,1,1,cell_porosity
0.068959,0,0,0,cell_normal
0.179727,1,0,1,cell_porosity
0.069025,0,0,0,cell_normal
0.314922,0,1,0,cell_normal
0.083960,0,0,0,cell_normal
0.187077,1,1,1,cell_porosity
0.189817,1,1,1,cell_porosity
0.213099,1,1,1,cell_porosity
0.069693,0,0,0,cell_normal
0.068988,0,0,0,cell_normal
0.196235,1,1,1,cell_porosity
0.086969,1,0,1,cell_porosity
0.083694,1,0,1,cell_porosity
0.216371,1,1,1,cell_porosity
0.188071,1,1,1,cell_porosity
0.223168,1,1,1,cell_porosity
0.309857,0,1,0,cell_normal
0.089593,0,0,0,cell_normal
0.078135,0,0,0,cell_normal
0.068825,0,0,0,cell_normal
0.220323,1,1,1,cell_porosity
0.085909,0,0,0,cell_normal
0.095123,0,0,0,cell_normal
0.069708,0,0,0,cell_normal
0.099139,0,0,0,cell_normal
0.224214,1,1,1,cell_porosity
0.311802,0,1,0,cell_normal
0.074859,0,0,0,cell_normal
0.314730,0,1,0,cell_normal
0.220087,1,1,1,cell_porosity
0.070554,0,0,0,cell_normal
0.190501,1,1,1,cell_porosity
0.080949,1,0,1,cell_porosity
0.197720,1,1,1,cell_porosity
0.310833,0,1,0,cell_normal
0.077641,0,0,0,cell_normal
0.081344,1,0,1,cell_porosity
0.242455,1,1,1,cell_porosity
0.087624,0,0,0,cell_normal
0.069320,0,0,0,cell_normal
0.071507,0,0,0,cell_normal
0.193454,1,1,1,cell_porosity
0.069305,0,0,0,cell_normal
0.073870,1,0,1,cell_porosity
0.217171,1,1,1,cell_porosity
0.072067,0,0,0,cell_normal
0.178531,1,0,1,cell_porosity
0.090397,0,0,0,cell_normal
0.317004,0,1,0,cell_normal
0.068547,0,0,0,cell_normal
0.225944,1,1,1,cell_porosity
0.068507,0,0,0,cell_normal
0.068959,0,0,0,cell_normal
0.312450,0,1,0,cell_normal
0.238491,1,1,1,cell_porosity
0.311536,0,1,0,cell_normal
0.200707,1,1,1,cell_porosity
0.310409,0,1,0,cell_normal
0.167653,1,0,1,cell_porosity
0.090163,0,0,0,cell_normal
0.094493,1,0,1,cell_porosity
0.202484,1,1,1,cell_porosity
0.310259,0,1,0,cell_normal
0.098848,0,0,0,cell_normal
0.205178,1,1,1,cell_porosity
0.180986,1,0,1,cell_porosity
0.238697,1,1,1,cell_porosity
0.072765,0,0,0,cell_normal
0.189614,1,1,1,cell_porosity
0.213258,1,1,1,cell_porosity
0.192518,1,1,1,cell_porosity
0.088311,0,0,0,cell_normal
0.181955,1,0,1,cell_porosity
0.090192,0,0,0,cell_normal
0.224571,1,1,1,cell_porosity
0.075219,0,0,0,cell_normal
0.074841,1,0,1,cell_porosity
0.203327,1,1,1,cell_porosity
0.083834,1,0,1,cell_porosity
0.184510,1,0,1,cell_porosity
0.308865,0,1,0,cell_normal
0.208006,1,1,1,cell_porosity
0.070874,0,0,0,cell_normal
0.072002,0,0,0,cell_normal
0.083552,0,0,0,cell_normal
0.238342,1,1,1,cell_porosity
0.186391,1,1,1,cell_porosity
0.210299,1,1,1,cell_porosity
0.069006,0,0,0,cell_normal
0.070135,0,0,0,cell_normal
0.088294,0,0,0,cell_normal
0.088120,0,0,0,cell_normal
0.213208,1,1,1,cell_porosity
0.243833,1,1,1,cell_porosity
0.234859,1,1,1,cell_porosity
0.312185,0,1,0,cell_normal
0.075524,0,0,0,cell_normal
0.231856,1,1,1,cell_porosity
0.072068,0,0,0,cell_normal
0.086485,1,0,1,cell_porosity
0.070240,0,0,0,cell_normal
0.232604,1,1,1,cell_porosity
0.181634,1,0,1,cell_porosity
0.069656,0,0,0,cell_normal
0.100037,1,0,1,cell_porosity
0.175370,1,0,1,cell_porosity
0.191230,1,1,1,cell_porosity
0.080975,1,0,1,cell_porosity
0.069572,0,0,0,cell_normal
0.100715,1,0,1,cell_porosity
0.180288,1,0,1,cell_porosity
0.069010,0,0,0,cell_normal
0.240338,1,1,1,cell_porosity
0.310728,0,1,0,cell_normal
0.229886,1,1,1,cell_porosity
0.076237,0,0,0,cell_normal
0.203968,1,1,1,cell_porosity
0.200793,1,1,1,cell_porosity
0.180718,1,0,1,cell_porosity
0.310216,0,1,0,cell_normal
0.310226,0,1,0,cell_normal
0.238213,1,1,1,cell_porosity
0.195948,1,1,1,cell_porosity
0.084665,1,0,1,cell_porosity
0.238423,1,1,1,cell_porosity
0.069430,0,0,0,cell_normal
0.234475,1,1,1,cell_porosity
0.068959,0,0,0,cell_normal
0.069375,0,0,0,cell_normal
0.221301,1,1,1,cell_porosity
0.175702,1,0,1,cell_porosity
0.088076,0,0,0,cell_normal
0.186019,1,1,1,cell_porosity
0.070478,0,0,0,cell_normal
0.212849,1,1,1,cell_porosity
0.170325,0,0,0,cell_normal
0.166306,0,0,0,cell_normal
0.074278,0,0,0,cell_normal
0.181768,0,0,0,cell_normal
0.180220,0,0,0,cell_normal
0.071383,0,0,0,cell_normal
0.157942,0,0,0,cell_normal
0.060104,1,0,1,cell_porosity
0.072674,0,0,0,cell_normal
0.184153,0,0,0,cell_normal
0.060637,0,0,0,cell_normal
0.246764,0,1,0,cell_normal
0.064362,0,0,0,cell_normal
0.171912,0,0,0,cell_normal
0.247218,0,1,0,cell_normal
0.060163,1,0,1,cell_porosity
0.175722,0,0,0,cell_normal
0.072107,0,0,0,cell_normal
0.061817,1,0,1,cell_porosity
0.060169,1,0,1,cell_porosity
0.063685,1,0,1,cell_porosity
0.071725,0,0,0,cell_normal
0.179802,0,0,0,cell_normal
0.179998,0,0,0,cell_normal
0.182460,0,0,0,cell_normal
0.182038,0,0,0,cell_normal
0.247917,0,1,0,cell_normal
0.170675,0,0,0,cell_normal
0.061098,1,0,1,cell_porosity
0.061304,0,0,0,cell_normal
0.063976,0,0,0,cell_normal
0.061510,1,0,1,cell_porosity
0.157779,0,0,0,cell_normal
0.063462,1,0,1,cell_porosity
0.182630,0,0,0,cell_normal
0.073058,0,0,0,cell_normal
0.183910,0,0,0,cell_normal
0.185133,0,0,0,cell_normal
0.070716,0,0,0,cell_normal
0.249763,0,1,0,cell_normal
0.060101,1,0,1,cell_porosity
0.169981,0,0,0,cell_normal
0.159212,0,0,0,cell_normal
0.248686,0,1,0,cell_normal
0.062609,0,0,0,cell_normal
0.182716,0,0,0,cell_normal
0.174602,0,0,0,cell_normal
0.061740,0,0,0,cell_normal
0.170195,0,0,0,cell_normal
0.165107,0,0,0,cell_normal
0.065345,0,0,0,cell_normal
0.061273,1,0,1,cell_porosity
0.171865,0,0,0,cell_normal
0.060280,1,0,1,cell_porosity
0.068786,0,0,0,cell_normal
0.248012,0,1,0,cell_normal
0.171481,0,0,0,cell_normal
0.060706,1,0,1,cell_porosity
0.158577,0,0,0,cell_normal
0.171081,0,0,0,cell_normal
0.178701,0,0,0,cell_normal
0.060594,1,0,1,cell_porosity
0.180997,0,0,0,cell_normal
0.182274,0,0,0,cell_normal
0.063015,1,0,1,cell_porosity
0.064587,0,0,0,cell_normal
0.068390,0,0,0,cell_normal
0.170869,0,0,0,cell_normal
0.061415,0,0,0,cell_normal
0.061218,0,0,0,cell_normal
0.074784,0,0,0,cell_normal
0.165610,0,0,0,cell_normal
0.060435,1,0,1,cell_porosity
0.060716,1,0,1,cell_porosity
0.068574,0,0,0,cell_normal
0.067907,0,0,0,cell_normal
0.060167,1,0,1,cell_porosity
0.174323,0,0,0,cell_normal
0.157790,0,0,0,cell_normal
0.069079,0,0,0,cell_normal
0.160153,0,0,0,cell_normal
0.060862,0,0,0,cell_normal
0.070056,0,0,0,cell_normal
0.070469,0,0,0,cell_normal
0.247819,0,1,0,cell_normal
0.061990,1,0,1,cell_porosity
0.061728,1,0,1,cell_porosity
0.181666,0,0,0,cell_normal
0.060538,0,0,0,cell_normal
0.070556,0,0,0,cell_normal
0.062019,0,0,0,cell_normal
0.247106,0,1,0,cell_normal
0.182285,0,0,0,cell_normal
0.159038,0,0,0,cell_normal
0.160121,0,0,0,cell_normal
0.066274,0,0,0,cell_normal
0.251596,0,1,0,cell_normal
0.247058,0,1,0,cell_normal
0.174543,0,0,0,cell_normal
0.182114,0,0,0,cell_normal
0.176120,0,0,0,cell_normal
0.157780,0,0,0,cell_normal
0.061911,1,0,1,cell_porosity
0.160042,0,0,0,cell_normal
0.181545,0,0,0,cell_normal
0.182624,0,0,0,cell_normal
0.181757,0,0,0,cell_normal
0.181982,0,0,0,cell_normal
0.061329,0,0,0,cell_normal
0.181692,0,0,0,cell_normal
0.060157,1,0,1,cell_porosity
0.066268,0,0,0,cell_normal
0.061262,0,0,0,cell_normal
0.167211,0,0,0,cell_normal
0.175788,0,0,0,cell_normal
0.159784,0,0,0,cell_normal
0.062904,1,0,1,cell_porosity
0.158181,0,0,0,cell_normal
0.067400,0,0,0,cell_normal
0.247888,0,1,0,cell_normal
0.158907,0,0,0,cell_normal
0.246885,0,1,0,cell_normal
0.172380,0,0,0,cell_normal
0.060142,1,0,1,cell_porosity
0.179840,0,0,0,cell_normal
0.069008,0,0,0,cell_normal
0.060614,0,0,0,cell_normal
0.061579,0,0,0,cell_normal
0.168837,0,0,0,cell_normal
0.062492,1,0,1,cell_porosity
0.166636,0,0,0,cell_normal
0.157776,0,0,0,cell_normal
0.160085,0,0,0,cell_normal
0.158418,0,0,0,cell_normal
0.062177,0,0,0,cell_normal
0.062960,1,0,1,cell_porosity
0.178893,0,0,0,cell_normal
0.071996,0,0,0,cell_normal
0.060349,0,0,0,cell_normal
0.062323,0,0,0,cell_normal
0.069453,0,0,0,cell_normal
0.061212,1,0,1,cell_porosity
0.060075,1,0,1,cell_porosity
0.182482,0,0,0,cell_normal
0.166206,0,0,0,cell_normal
0.066436,0,0,0,cell_normal
0.069303,0,0,0,cell_normal
0.180457,0,0,0,cell_normal
0.183785,0,0,0,cell_normal
0.060768,0,0,0,cell_normal
0.158943,0,0,0,cell_normal
0.252101,0,1,0,cell_normal
0.061642,1,0,1,cell_porosity
0.181874,0,0,0,cell_normal
0.064406,0,0,0,cell_normal
0.069523,0,0,0,cell_normal
0.069825,0,0,0,cell_normal
