patch_path,outline_path,true_label,true_class,pred_label,pred_class,confidence,cnn_class,cnn_confidence,cnn_defect_prob,ae_anomaly_score,ae_reconstruction_error,ae_is_anomaly,agreement,correct
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_601_p06.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_601.jpg,1,cell_porosity,1,cell_porosity,0.7498826503753663,cell_porosity,0.9373533129692078,0.9664654368534684,0.37855117892225587,0.0908522829413414,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_601_p07.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_601.jpg,1,cell_porosity,1,cell_porosity,0.7515894412994385,cell_porosity,0.9394868016242981,0.9680899465456605,0.37855117892225587,0.0908522829413414,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_141_y_601_p08.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_141_y_601.jpg,1,cell_porosity,1,cell_porosity,0.727330780029297,cell_porosity,0.9091634750366211,0.9469445459544659,0.37855117892225587,0.0908522829413414,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_z_399_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_z_399.jpg,3,module_porosity,3,module_porosity,0.7178925518478665,module_porosity,0.8120559453964233,0.9020760618150234,0.749088983450617,0.4194898307323456,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_z_399_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_z_399.jpg,3,module_porosity,3,module_porosity,0.785790050455502,module_porosity,0.9090523719787598,0.9514760319143534,0.749088983450617,0.4194898307323456,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_z_399_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_z_399.jpg,3,module_porosity,3,module_porosity,0.7139829163040432,module_porosity,0.8064707517623901,0.9128718711435795,0.749088983450617,0.4194898307323456,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_z_399_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_z_399.jpg,3,module_porosity,3,module_porosity,0.7640220288719448,module_porosity,0.8779551982879639,0.939714677631855,0.749088983450617,0.4194898307323456,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_z_399_p04.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_z_399.jpg,3,module_porosity,2,module_normal,0.3956660151481628,module_normal,0.5652371644973755,0.39867149852216244,0.749088983450617,0.4194898307323456,True,ae_only_anomaly,False
/mnt/d/battery-patch/Training/CT_module_pouch_064_z_399_p05.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_z_399.jpg,3,module_porosity,3,module_porosity,0.7811329428638729,module_porosity,0.9023993611335754,0.9481189716607332,0.749088983450617,0.4194898307323456,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_z_399_p06.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_z_399.jpg,3,module_porosity,3,module_porosity,0.7369581167187008,module_porosity,0.8392924666404724,0.9309790898114443,0.749088983450617,0.4194898307323456,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_z_399_p07.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_z_399.jpg,3,module_porosity,3,module_porosity,0.6857553843941006,module_porosity,0.7661457061767578,0.8365801144391298,0.749088983450617,0.4194898307323456,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_z_399_p08.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_z_399.jpg,3,module_porosity,3,module_porosity,0.7997620408024105,module_porosity,0.9290123581886292,0.9651775695383549,0.749088983450617,0.4194898307323456,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_z_399_p09.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_z_399.jpg,3,module_porosity,3,module_porosity,0.7734109703983578,module_porosity,0.8913679718971252,0.9530509682372212,0.749088983450617,0.4194898307323456,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_z_399_p10.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_z_399.jpg,3,module_porosity,3,module_porosity,0.6450631563152585,module_porosity,0.7080139517784119,0.770759105682373,0.749088983450617,0.4194898307323456,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_z_399_p11.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_z_399.jpg,3,module_porosity,3,module_porosity,0.7748621885265622,module_porosity,0.8934411406517029,0.9487122967839241,0.749088983450617,0.4194898307323456,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_z_399_p12.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_z_399.jpg,3,module_porosity,3,module_porosity,0.7658240978206906,module_porosity,0.8805295825004578,0.9432827793061733,0.749088983450617,0.4194898307323456,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_z_399_p13.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_z_399.jpg,3,module_porosity,3,module_porosity,0.6667178575481686,module_porosity,0.7389492392539978,0.7963668778538704,0.749088983450617,0.4194898307323456,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_z_399_p14.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_z_399.jpg,3,module_porosity,3,module_porosity,0.7370306317295345,module_porosity,0.839396059513092,0.9338642489165068,0.749088983450617,0.4194898307323456,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_z_399_p15.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_z_399.jpg,3,module_porosity,3,module_porosity,0.7577066723789486,module_porosity,0.8689332604408264,0.9384792065247893,0.749088983450617,0.4194898307323456,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_z_399_p16.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_z_399.jpg,3,module_porosity,3,module_porosity,0.6858630303825649,module_porosity,0.7662994861602783,0.8210842534899712,0.749088983450617,0.4194898307323456,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_z_399_p17.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_z_399.jpg,3,module_porosity,3,module_porosity,0.7730053369488034,module_porosity,0.8907884955406189,0.9417223818600178,0.749088983450617,0.4194898307323456,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_z_399_p18.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_z_399.jpg,3,module_porosity,3,module_porosity,0.7498331610645566,module_porosity,0.857685387134552,0.9259075298905373,0.749088983450617,0.4194898307323456,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_z_399_p19.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_z_399.jpg,3,module_porosity,3,module_porosity,0.46756760520594454,module_porosity,0.4544488787651062,0.53028997592628,0.749088983450617,0.4194898307323456,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_z_399_p20.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_z_399.jpg,3,module_porosity,3,module_porosity,0.723962074943951,module_porosity,0.8207266926765442,0.8664082754403353,0.749088983450617,0.4194898307323456,True,both_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7691254615783691,module_porosity,0.9614068269729614,0.9811053462326527,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.76845383644104,module_porosity,0.9605672955513,0.982083912473172,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7637189865112305,module_porosity,0.9546487331390381,0.9774719844572246,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7685024738311768,module_porosity,0.960628092288971,0.9792521605268121,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p04.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7737375259399415,module_porosity,0.9671719074249268,0.984378935303539,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p05.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7720507144927979,module_porosity,0.9650633931159973,0.9809045596048236,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p06.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7729228496551515,module_porosity,0.9661535620689392,0.985416860319674,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p07.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7724136352539063,module_porosity,0.9655170440673828,0.984728863928467,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p08.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7705384254455567,module_porosity,0.9631730318069458,0.9845813671126962,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p09.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7697205543518066,module_porosity,0.9621506929397583,0.9815563699230552,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p10.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7750316143035889,module_porosity,0.9687895178794861,0.9850969174876809,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p11.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7755913734436035,module_porosity,0.9694892168045044,0.9844996891915798,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p12.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7715730667114258,module_porosity,0.9644663333892822,0.9791054991073906,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p13.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7643946170806886,module_porosity,0.9554932713508606,0.982902891933918,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p14.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7640297889709473,module_porosity,0.9550372362136841,0.9831922724843025,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p15.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7606177806854248,module_porosity,0.950772225856781,0.9800862781703472,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p16.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7599657058715821,module_porosity,0.9499571323394775,0.9775817785412073,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p17.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7665881156921387,module_porosity,0.9582351446151733,0.9817994059994817,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p18.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7691780090332032,module_porosity,0.9614725112915039,0.9832764035090804,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p19.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7762663841247559,module_porosity,0.9703329801559448,0.9829374384135008,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p20.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7675506591796876,module_porosity,0.9594383239746094,0.9837906584143639,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p21.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7657209396362306,module_porosity,0.9571511745452881,0.9845802579075098,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p22.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7559759616851807,module_porosity,0.9449699521064758,0.9780477583408356,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p23.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7613503932952881,module_porosity,0.9516879916191101,0.9792906669899821,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p24.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7715638637542725,module_porosity,0.9644548296928406,0.984713171608746,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p25.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7716059684753418,module_porosity,0.9645074605941772,0.984663606621325,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p26.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7796113014221192,module_porosity,0.9745141267776489,0.9844956509768963,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p27.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7690320968627931,module_porosity,0.9612901210784912,0.9829191737808287,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p28.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7626779556274415,module_porosity,0.9533474445343018,0.9805717477574944,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p29.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7621244907379151,module_porosity,0.9526556134223938,0.978582039475441,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p30.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7707974433898926,module_porosity,0.9634968042373657,0.9822097104042768,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p31.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7739056587219239,module_porosity,0.9673820734024048,0.9841974209994078,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p32.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7718176364898682,module_porosity,0.9647720456123352,0.983956066891551,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p33.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7794044017791748,module_porosity,0.9742555022239685,0.9840424992144108,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p34.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7579776763916016,module_porosity,0.947472095489502,0.9749333197250962,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p35.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7426162719726563,module_porosity,0.9282703399658203,0.9643399743363261,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p36.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7446543216705322,module_porosity,0.9308179020881653,0.9632365917786956,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_072_y_372_p37.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_072_y_372.jpg,3,module_porosity,3,module_porosity,0.7544600963592529,module_porosity,0.9430751204490662,0.9701138455420732,0.3862378852707999,0.21629321575164795,False,cnn_only_defect,True
